Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2024-11-08T20:24:23+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241114C06090000,Equity Option,Sold 1 SPX 11/14/24 Call 6090.00 @ 3.20,320.00,1,320.00,-1.00,-0.78,100,SPXW,SPX,11/14/24,6090,CALL,350702349,318.22,USD
2024-11-08T20:24:23+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241114P05925000,Equity Option,Sold 1 SPX 11/14/24 Put 5925.00 @ 8.85,885.00,1,885.00,-1.00,-0.78,100,SPXW,SPX,11/14/24,5925,PUT,350702349,883.22,USD
2024-11-08T20:24:23+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241114C06100000,Equity Option,Bought 1 SPX 11/14/24 Call 6100.00 @ 2.30,-230.00,1,-230.00,-1.00,-0.78,100,SPXW,SPX,11/14/24,6100,CALL,350702349,-231.78,USD
2024-11-08T20:24:23+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241114P05915000,Equity Option,Bought 1 SPX 11/14/24 Put 5915.00 @ 7.65,-765.00,1,-765.00,-1.00,-0.78,100,SPXW,SPX,11/14/24,5915,PUT,350702349,-766.78,USD
2024-10-04T16:49:33+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241010P05500000,Equity Option,Sold 1 SPX 10/10/24 Put 5500.00 @ 5.69,569.00,1,569.00,0.00,-0.78,100,SPXW,SPX,10/10/24,5500,PUT,344832415,568.22,USD
2024-10-04T16:49:33+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241010C05830000,Equity Option,Sold 1 SPX 10/10/24 Call 5830.00 @ 4.40,440.00,1,440.00,0.00,-0.78,100,SPXW,SPX,10/10/24,5830,CALL,344832415,439.22,USD
2024-10-04T16:49:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241010P05510000,Equity Option,Bought 1 SPX 10/10/24 Put 5510.00 @ 6.27,-627.00,1,-627.00,0.00,-0.78,100,SPXW,SPX,10/10/24,5510,PUT,344832415,-627.78,USD
2024-10-04T16:49:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241010C05820000,Equity Option,Bought 1 SPX 10/10/24 Call 5820.00 @ 5.77,-577.00,1,-577.00,0.00,-0.78,100,SPXW,SPX,10/10/24,5820,CALL,344832415,-577.78,USD
2024-10-03T20:48:19+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241010P05500000,Equity Option,Bought 1 SPX 10/10/24 Put 5500.00 @ 10.46,"-1,046.00",1,"-1,046.00",-1.00,-0.78,100,SPXW,SPX,10/10/24,5500,PUT,344708717,"-1,047.78",USD
2024-10-03T20:48:19+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241010C05830000,Equity Option,Bought 1 SPX 10/10/24 Call 5830.00 @ 5.75,-575.00,1,-575.00,-1.00,-0.78,100,SPXW,SPX,10/10/24,5830,CALL,344708717,-576.78,USD
2024-10-03T20:48:19+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241010P05510000,Equity Option,Sold 1 SPX 10/10/24 Put 5510.00 @ 11.38,"1,138.00",1,"1,138.00",-1.00,-0.78,100,SPXW,SPX,10/10/24,5510,PUT,344708717,"1,136.22",USD
2024-10-03T20:48:19+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241010C05820000,Equity Option,Sold 1 SPX 10/10/24 Call 5820.00 @ 7.23,723.00,1,723.00,-1.00,-0.78,100,SPXW,SPX,10/10/24,5820,CALL,344708717,721.22,USD
2024-10-01T17:13:05+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241003P05625000,Equity Option,Sold 1 SPX 10/03/24 Put 5625.00 @ 8.10,810.00,1,810.00,0.00,-0.78,100,SPXW,SPX,10/03/24,5625,PUT,344224412,809.22,USD
2024-10-01T17:13:05+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241003C05805000,Equity Option,Sold 1 SPX 10/03/24 Call 5805.00 @ 2.87,287.00,1,287.00,0.00,-0.78,100,SPXW,SPX,10/03/24,5805,CALL,344224412,286.22,USD
2024-10-01T17:13:05+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241003P05635000,Equity Option,Bought 1 SPX 10/03/24 Put 5635.00 @ 9.51,-951.00,1,-951.00,0.00,-0.78,100,SPXW,SPX,10/03/24,5635,PUT,344224412,-951.78,USD
2024-10-01T17:13:05+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241003C05795000,Equity Option,Bought 1 SPX 10/03/24 Call 5795.00 @ 4.11,-411.00,1,-411.00,0.00,-0.78,100,SPXW,SPX,10/03/24,5795,CALL,344224412,-411.78,USD
2024-09-30T20:47:34+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241003C05795000,Equity Option,Sold 1 SPX 10/03/24 Call 5795.00 @ 7.53,753.00,1,753.00,-1.00,-0.78,100,SPXW,SPX,10/03/24,5795,CALL,344070530,751.22,USD
2024-09-30T20:47:34+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  241003P05635000,Equity Option,Sold 1 SPX 10/03/24 Put 5635.00 @ 3.29,329.00,1,329.00,-1.00,-0.78,100,SPXW,SPX,10/03/24,5635,PUT,344070530,327.22,USD
2024-09-30T20:47:34+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241003C05805000,Equity Option,Bought 1 SPX 10/03/24 Call 5805.00 @ 5.20,-520.00,1,-520.00,-1.00,-0.78,100,SPXW,SPX,10/03/24,5805,CALL,344070530,-521.78,USD
2024-09-30T20:47:34+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  241003P05625000,Equity Option,Bought 1 SPX 10/03/24 Put 5625.00 @ 2.67,-267.00,1,-267.00,-1.00,-0.78,100,SPXW,SPX,10/03/24,5625,PUT,344070530,-268.78,USD
2024-09-03T20:55:55+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  240906P05480000,Equity Option,Sold 1 SPX 09/06/24 Put 5480.00 @ 25.25,"2,525.00",1,"2,525.00",0.00,-0.78,100,SPXW,SPX,9/06/24,5480,PUT,339923620,"2,524.22",USD
2024-09-03T20:55:55+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  240906C05520000,Equity Option,Sold 1 SPX 09/06/24 Call 5520.00 @ 44.34,"4,434.00",1,"4,434.00",0.00,-0.78,100,SPXW,SPX,9/06/24,5520,CALL,339923620,"4,433.22",USD
2024-09-03T20:55:55+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  240906P05500000,Equity Option,Bought 1 SPX 09/06/24 Put 5500.00 @ 32.47,"-3,247.00",1,"-3,247.00",0.00,-0.78,100,SPXW,SPX,9/06/24,5500,PUT,339923620,"-3,247.78",USD
2024-09-03T20:55:55+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  240906C05500000,Equity Option,Bought 1 SPX 09/06/24 Call 5500.00 @ 55.77,"-5,577.00",1,"-5,577.00",0.00,-0.78,100,SPXW,SPX,9/06/24,5500,CALL,339923620,"-5,577.78",USD
2024-08-28T17:30:13+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  240906C05520000,Equity Option,Bought 1 SPX 09/06/24 Call 5520.00 @ 99.74,"-9,974.00",1,"-9,974.00",-1.00,-0.78,100,SPXW,SPX,9/06/24,5520,CALL,339136419,"-9,975.78",USD
2024-08-28T17:30:13+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  240906C05500000,Equity Option,Sold 1 SPX 09/06/24 Call 5500.00 @ 114.79,"11,479.00",1,"11,479.00",-1.00,-0.78,100,SPXW,SPX,9/06/24,5500,CALL,339136419,"11,477.22",USD
2024-08-28T17:30:13+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  240906P05500000,Equity Option,Sold 1 SPX 09/06/24 Put 5500.00 @ 22.35,"2,235.00",1,"2,235.00",-1.00,-0.78,100,SPXW,SPX,9/06/24,5500,PUT,339136419,"2,233.22",USD
2024-08-28T17:30:13+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  240906P05480000,Equity Option,Bought 1 SPX 09/06/24 Put 5480.00 @ 18.25,"-1,825.00",1,"-1,825.00",-1.00,-0.78,100,SPXW,SPX,9/06/24,5480,PUT,339136419,"-1,826.78",USD
